cleaned_text,text_length,hashtag_count,mention_count,uppercase_ratio,controversial_keyword_count,engagement_score,is_verified,troll_label
biden administration recently sent hamas 6 billion dollars today he condemns hamases actions and plans support for israel who doesn t get it by now the ds is kickstarting wwiii,180,0,0,0.07222222222222222,0,5.0,0,0
can t help but think russia encouraged supported the hamas attack in order to deplete western stamina for the war in ukraine,125,0,0,0.04,0,1.0,0,0
you conveniently omit the fact that israel has been supplying free electricity food water medical supplies and even fuel to gaza since the day one in fact these supplies were not stopped even during the exchange of hostilities with hamas in the past this is the first,295,0,1,0.023728813559322035,0,556.0,0,0
two things can be true at once what hamas has done is atrocious and should never have happened or be condoned that being said israel has ground down the west bank amp gaza for over 60yrs they have turned them into the largest open air prison on earth 1,280,1,0,0.04285714285714286,0,259.0,0,0
Israel israel working on the elimination of hamas from the gaza strip this is the hamas own doing they re a terrorist group fighting for their own benefit and for the benefit of the iran russia axis not the people of palestine,253,0,0,0.023715415019762844,1,316.0,0,1
haaretz editorial netanyahu bears responsibility for this israel gaza war 8 october 2023 the disaster that befell israel on the holiday of simchat torah is the clear responsibility of one person benjamin netanyahu the prime minister who has prided,284,0,0,0.07746478873239436,0,450.0,0,0
show yourself if you re so brave,36,0,0,0.027777777777777776,0,0.0,0,0
guns from ukraine sold to hamas amp used against israel to start another war,80,0,0,0.075,0,1.0,0,0
free the nipel,14,0,0,0.07142857142857142,0,0.0,0,0
i honestly believe that most pro palestinian liberals are well meaning 20 years of relative security has made people forget why israel does what it does to protect its people so sometimes it feels too far or disproportionate i hope those people now recognize they were wrong,281,0,0,0.017793594306049824,0,324.0,0,0
israel s military has declared a state of war in response to a surprise large scale attack by hamas from gaza hamas fired 5 000 rockets at least 50 israelis kiiied and 30 taken hostage there is relative silence on this issue worldwide is expected to retaiiate,281,0,2,0.0498220640569395,0,27353.0,0,0
you know the idf sends warnings to civilians to evac the area before any demo of buildings then hamas tells people to ignore the warnings israel isn t the bad guy here,208,0,2,0.04326923076923077,0,1.0,0,0
if you are excusing what hamas did you are excusing hitler evil is evil,74,0,0,0.06756756756756757,2,2.0,0,1
al jazeera columnist describes the joy of the arab world at seeing jewish families targeted for murder rape and kidnapping throughout the islamic world in the four corners of the globe you will not find anyone among the two billion muslims who was not happy with what the izz,281,0,0,0.028469750889679714,1,2314.0,0,1
enrollment is now open for ifs online circle the only foundational online course offered by the ifs institute watch this free 50 minute recorded webinar at featuring ifs senior lead trainer pamela krause and ifs founder dick schwartz to learn more,275,0,0,0.12727272727272726,0,4.0,0,0
rootcee set the flame dub free mint for all the starting in about an hour bless up my frens visit for more info,186,0,1,0.0913978494623656,0,3.0,0,0
if you leave we ll shoot you like the animals you are if you stay we ll reduce you to rubble if you fight back we ll brand you terrorists and condemn anyone across the globe who supports you and if you don t we ll subject any survivors to apartheid pure evil,282,0,0,0.02127659574468085,3,3.0,0,1
israel has been at war with palestinians for decades the occupation is a daily military aggression palestinians exist under military law they are processed in mikitary courts in gaza they live under military blockade,223,0,0,0.03139013452914798,0,356.0,0,0
the pirates women s team take their first win in club history with a tough 20 14 victory over the nepean ducks at kingswood,149,0,0,0.06711409395973154,0,3.0,0,0
israel has cut all power to gaza imposing collective punishment a war crime on 2 1 million palestinians,134,0,0,0.06716417910447761,0,1451.0,0,0
as the war heats up it appears the israeli right leaning government and leaders helped inflame issues starting new israeli settlements in disputed lands forcing palestinians to leave hamas had a lot of help in the planning,279,3,0,0.053763440860215055,0,339.0,0,0
he didn t text me good morning,30,0,0,0.0,0,0.0,0,0
police_car_light the missing context amnesty international israel has a horrific track record of committing war crimes with impunity in previous wars on gaza the root causes of these repeated cycles of violence must be addressed as a matter of urgency this requires upholding international,283,0,0,0.024734982332155476,0,563.0,0,0
the young devastated palestinian girl telling the israeli occupiers to go to hell after they demolished her family s home in the occupied west bank she reveals that after returning home after school she found bulldozers demolishing her house and her family standing outside,301,0,0,0.036544850498338874,0,2426.0,0,0
it is happening here because we have made zero efforts to integrate anyone we allowed into the country for the last 40 years enoch powell was 1000 correct the issue is nothing to do with ethnic pluralism it has everything to do with cultural contiguity,280,0,1,0.017857142857142856,0,125.0,0,0
portrayal and developments of israel palestine war the western media bias is evident in their reporting of war between israel amp palestine showing israel as victim of terrorism and endorsing israel s retaliatory ground and air offensive western media terming,307,1,0,0.06188925081433225,0,161.0,0,0
i absolutely feel for all the innocent people who will be caught up in this but enough is enough god speed idf on fucking these terrorists up,166,1,0,0.06626506024096386,1,2.0,0,1
the whirlpool of violence in which israel and palestine are caught is not so simple when the jews troubled by hitler s terror started settling in israel they did to the palestinians living there the same thing that hitler had done to them villages after villages were,299,0,0,0.05351170568561873,0,736.0,0,0
Russia Israel Palestinian_Territories official statement from the russian ministry of foreign affairs moscow expresses the most serious concern about the sharp deterioration of the situation in the zone of the palestinian israeli conflict in this regard we confirm our principled and consistent position,281,0,0,0.03202846975088968,0,417.0,0,0
framing of terrorism in relation to palestine israel masks the self determination of an occupied people the geneva conventions affords right of self determination to those fighting alien occupation colonial domination and racist regimes all define apartheid israel,275,1,0,0.03272727272727273,1,1320.0,0,1
occupation is a myth colonization is a scam the root of their hatred stems from their religion,128,0,0,0.046875,0,36.0,0,0
hope sleep well and i pray we all have a better day a better week and a better end of the year amen praying for a lot of people tonight and for israel amen,164,0,0,0.024390243902439025,0,0.0,0,0
they will be knocked back to the middle ages israel s retaliation on its enemy like this enemy has never known the lights may never come back on,173,0,0,0.046242774566473986,0,1.0,0,0
the terror state of israel has been ethnically cleansing palestinians for 75 years here is data for just a 12 year time frame,154,0,0,0.05194805194805195,0,11598.0,0,0
spot on we have created the conditions where our enemies can exploit every weakness we show the hamas attack on is but the latest indication that western democracies must adopt a different mindset and stop giving their opponents opportunities to threaten us,268,1,0,0.018656716417910446,0,44.0,0,0
this is big news because even when israel bomb theyd make a short announcement now they are dropping thousand of bombs everywhere not just gaza but all of palestine no one is safe call your family and friends check on the palestinians around you you dont know who will survive,279,0,0,0.05017921146953405,0,649.0,0,0
could the us win a war against the entire rest of the world,87,0,0,0.04597701149425287,0,0.0,0,0
there will be no peace until israel ends its occupation of palestine israel is an apartheid state which denies equality in housing movement citizenship health care access clean water electricity and employment to the indigenous palestinians it is a sham to think otherwise,293,0,1,0.020477815699658702,1,1.0,0,0
two million palestinians live in gaza 25 miles long 80 survive on foreign aid hamas terrorists control teach them to hate israel israel has cut off their supplies 100 000 israeli troops will go in and destroy hamas israel now conducting strategic bombings of gaza,302,0,0,0.046357615894039736,2,521.0,0,1
before supporting invasion and geonocide of israel you have to read the history and saw this map the champions of human rights are in sleep mode since 70 years where israelis were killing more then 33000 innocent children thousands of womens and civilians but just after,298,0,0,0.030201342281879196,1,390.0,0,1
news coming that some nepali are injured got hostages in recent tensions between israel and palestine nepal govt should take a immediate action to assertion the safety of all nepali residing there hope the peace regain soon all around the world,296,0,2,0.04391891891891892,0,0.0,0,0
Sudan collision Israel heartwarming moment when an idf soldier bids farewell to pregnant wife as hes being deployed for service amp turn on bell for more update สราเอล,310,12,0,0.34516129032258064,0,7.0,0,0
this isn t happening in the west bank the gaza settlements were abandoned 20 years ago and the people murdered lived on lands that have been israeli for 75 years now,167,0,0,0.03592814371257485,1,1709.0,0,1
please pray for israel and for,46,0,1,0.08695652173913043,0,4.0,0,0
may the great god of israel be present in this battle for his people beloved president do not back down in the face of this offense that hamas made to the people of israel be strong and courageous god is with you in prayer for israel shalom adonai,267,0,1,0.03745318352059925,0,0.0,0,0
hamas is not humanity they re barbarians holding the rest of gaza hostage,85,0,1,0.023529411764705882,0,5.0,0,0
it s from cnn so use your discernment,44,0,0,0.09090909090909091,0,0.0,0,0
while i don t endorse the rest of the statement glad to see ndp squarely calling hamas terrorists amp their actions war crimes,140,1,0,0.04285714285714286,1,16.0,0,1
palestinian state is now an unfulfilled dream of the past hamas islamist terror attack has throw it in the dustbin of history idf in israel is preparing for massive ground assault in gaza as the airstrikes continue 1 00 000 troops mobilised 3 00 000 reserve troops called in,279,0,0,0.03225806451612903,0,4613.0,0,0
the world must not allow iran to escape justice for it part in this attack on israel,84,0,0,0.08333333333333333,0,1.0,0,0
over the course of the next 5 years the idf decimated the terrorist organizations in the west bank by literally killing the leaders of those groups one after another after another 22 x,186,0,0,0.03225806451612903,2,209.0,0,1
since the unilateral israeli disengagement plan was completed by september 2005 the gaza strip has become judenrein a jew free land the response to jewish withdrawal from gaza a land that jews resided in for millennia has been more violence and terrorism by palestinian,303,0,0,0.052805280528052806,0,383.0,0,0
a statement on the recent attacks in israel,68,0,0,0.10294117647058823,0,0.0,0,0
the israeli regime is illegally occupying oppressing and colonising gaza is an open air prison camp israeli society is highly militarised all adults male and female are trained soldiers ready and willing to be called up to fight any death by an act of war is awful,273,0,0,0.018315018315018316,0,1059.0,0,0
police_car_light emergency israel report police_car_light police_car_light biden s iranian handouts threatens national security oct 7 2023 bowne report a beast in the middle east has been unleashed as a spokesperson for hamas declared that operation al aqsa flood had begun and that they had decided to put an,308,0,0,0.05844155844155844,0,644.0,0,0
the flag of at the gate in the center of,300,18,0,0.11,0,3.0,0,0
this is another important point israel has not exterminated palestinians instead their population has multiplied israel is also obviously not an apartheid state 21 of its citizens are arabs and they have the same rights as jews arabic even has special language status,302,0,0,0.04966887417218543,1,3413.0,0,1
police_car_light 9pm il time update police_car_light since 6 30am il time there has been an incessant barrage of rockets over 3 000 and counting fired towards israel from the gaza strip direct hits in central and southern israel palestinian terrorists infiltrated into southern israeli,299,0,0,0.05016722408026756,1,733.0,0,1
all of them repeated and debunked talking points none of the peace deals offered by israel have ever involved right of refugees from nakba to return to their homes its all been oops we displaced nearly a million of your people and confiscated their property deal with it,311,0,2,0.01607717041800643,0,277.0,0,0
the uk minister of state for security calls out the iri supreme leader but stops short of calling the regime in iran terrorists as hamas a terrorist entity under uk law have now publicly thanked the islamic republic of iran for everything 2nd tweet finally the world,303,0,0,0.07590759075907591,2,937.0,0,1
god foretold that in the latter days there would be a major military attack against the tiny state of israel in the homeland once israel was restored what do we learn from ezekiel 38,237,2,0,0.0379746835443038,0,3.0,0,0
kennedy you are hateful and evil,66,0,2,0.07575757575757576,1,24.0,0,1
unverified videos released by hamas showed captive young israelis covered in blood their hands tied behind their backs amp eyes wide with fright as battles between the faction amp the idf continued to rage across southern amp in the palestinian enclave,293,1,0,0.03754266211604096,0,1.0,0,0
israeli is wiping out gaza from the face of earth in future there shall never be any israel palestine war that s for sure its end of centuries old battel n soon iran will be dismantled its written on the wall egypt gaza strip when hamas,304,2,0,0.06907894736842106,0,330.0,0,0
making montages like this first 5 people who send 5 10 clips get free then 5 paypal or 400 robux,121,0,0,0.04132231404958678,0,0.0,0,0
alabama sen tommy tuberville s unyielding military stance amid the israel hamas conflict,153,4,0,0.1111111111111111,0,3.0,0,0
the palestinian people have suffered the world s most spoken about yet unresolved injustice for the last 75years from the expulsion from their homes and land in 1948 the nakba by israeli zionists to infringements on basic human rights in present day palestine by the israel,300,0,0,0.05333333333333334,0,783.0,0,0
palestine and israel discourse on the timeline between ai photos and gay p8rn this is a nightmare,123,0,0,0.056910569105691054,0,0.0,0,0
how pro are you 1 do you think gaza should be free 2 even by armed resistance 3 against innocent people 4 including children 5 including murder 6 including gang rape 7 parading corpses 8 from the river to the sea 9 global jewish genocide,260,0,0,0.05384615384615385,2,4.0,0,1
a ridiculous amount of western pundits don t even appear to be aware of the fact that israel unilaterally disengaged from the gaza strip in 2005 which included forcibly evicting thousands of its own citizens from their homes,226,0,0,0.022123893805309734,0,406.0,0,0
the global campaign to support palestine press the button below the tweet backhand_index_pointing_down,103,2,0,0.07766990291262135,0,9.0,0,0
urgent support for the residents of gaza,295,17,0,0.04745762711864407,0,2.0,0,0
there is life in resistance we must remember that the freedom of the first qibla is not only a problem of palestinians or hamas this struggle is necessary for the whole islamic world every conscientious person knows how israelis illegally occupy the land of palestinians,298,0,0,0.030201342281879196,0,1.0,0,0
sometimes friends bad people do bad shit and hubris and over confidence by our intelligence and israel s allows it to happen,129,0,0,0.015503875968992248,0,2.0,0,0
our collection posture vise a vie iran is not great this is a humint failure on the part of the israelis hamas leadership has been traveling back and forth to moscow all summer the fbi and hsi are not responsible for natsec,250,0,2,0.096,0,16.0,0,0
politicians in canada openly support terrorists israel who have been committing war crimes on innocent palestinians for decades now they reference israeli lives lost but say nothing about palestinians who s lives lost are 100x more brutal and numbered colonial oppression is evil,280,0,0,0.05357142857142857,2,18.0,0,1
palestinians lost everything they owned gradually but surely from the proclamation of balfour declaration israel does not have defined international borders their plot is to expropriate all palestinian amp arab territories through forced settlements amp conquests like golan,280,0,0,0.03571428571428571,0,1238.0,0,0
dear journalists context is necessary when covering events unfolding in palestine palestinians in gaza have been subjected to a siege for 15 years palestinians in the west bank are under military occupation and apartheid palestinians in jerusalem are being ethnically cleansed,281,0,0,0.03914590747330961,1,7004.0,0,1
